regime,signal_layer,native_delay_frames,downsample,observed_delay_frames,deadband_frames,n_seeds,directional_pair_fraction_mean,directional_pair_fraction_sd,ambiguous_pair_fraction_mean,ambiguous_pair_fraction_sd,unmatched_pair_fraction_mean,unmatched_pair_fraction_sd,directional_candidate_density_mean,directional_candidate_density_sd,robust_candidate_density_mean,robust_candidate_density_sd,candidate_density_mean,candidate_density_sd,true_edge_coverage_mean,true_edge_coverage_sd,unconditional_direction_accuracy_mean,unconditional_direction_accuracy_sd,true_edge_decisive_fraction_mean,true_edge_decisive_fraction_sd,nonedge_directional_fraction_mean,nonedge_directional_fraction_sd,nonedge_exclusion_mean,nonedge_exclusion_sd,heldout_directional_replication_mean,heldout_directional_replication_sd,heldout_true_direction_replication_mean,heldout_true_direction_replication_sd,soft_true_direction_advantage_mean,soft_true_direction_advantage_sd,median_observed_lag_absolute_error_mean,median_observed_lag_absolute_error_sd,estimated_gamma_mean_mean,estimated_gamma_mean_sd,estimated_gamma_sd_mean,estimated_gamma_sd_sd,median_screen_rise_run_samples_mean,median_screen_rise_run_samples_sd,conditional_direction_accuracy_pooled,heldout_directional_replication_pooled,seed_pass_count,seed_pass_fraction,passes_coverage,passes_accuracy,passes_density,passes_seed_replication,passes_mean_gates,passes_adjacency,viable
shared_heterogeneous,native_latent_events,8,1,8.0,0,20,0.4000000000000001,5.695323946259567e-17,0.0,0.0,0.5999999999999999,1.1390647892519134e-16,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8145988066822303,0.005971305274583805,0.030253745166611185,0.004732565494421856,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_heterogeneous,native_latent_events,8,2,4.0,0,20,0.4000000000000001,5.695323946259567e-17,0.0,0.0,0.5999999999999999,1.1390647892519134e-16,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.7671422038360183,0.005772788918362673,0.04557473466294819,0.006892110064358856,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_heterogeneous,native_latent_events,8,4,2.0,0,20,0.4000000000000001,5.695323946259567e-17,0.0,0.0,0.5999999999999999,1.1390647892519134e-16,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.6700596592496461,0.006823933948026551,0.07942825319939982,0.009491232610621965,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_heterogeneous,sampled_latent_events,1,1,1.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8162687311253782,0.005152832281749582,0.03176429850031778,0.004811499614477083,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_heterogeneous,sampled_latent_events,1,2,0.5,0,20,0.28,0.06958523739384594,0.1,0.06488856845230502,0.6199999999999999,0.041039134083406155,0.14,0.03479261869692297,0.24,0.04167543767332454,0.24,0.04167543767332454,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.11597539565640988,0.5999999999999999,0.06945906278887425,0.725,0.33344296442767507,,,0.0,0.0,,,0.7727934064857542,0.003675870860651616,0.047845718879891905,0.003904121728855754,1.0,0.0,,0.7142857142857143,0,0.0,False,False,True,False,False,False,False
shared_heterogeneous,sampled_latent_events,1,4,0.25,0,20,0.025625,0.009489433181453105,0.045625000000000006,0.01870608893269501,0.9287500000000002,0.010016433864825362,0.0128125,0.004744716590726552,0.05843750000000001,0.014234149772179655,0.05843750000000001,0.014234149772179655,0.0,0.0,0.0,0.0,0.0,0.0,0.042708333333333334,0.015815721969088505,0.9026041666666667,0.023723582953632732,0.2333333333333333,0.420247768744229,,,0.0,0.0,,,0.6781264283583304,0.005733831963337381,0.08306315087963173,0.004601016778009344,1.0,0.0,,0.24390243902439024,0,0.0,False,False,True,False,False,False,False
shared_heterogeneous,sampled_latent_events,2,1,2.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8154333170734921,0.005625785541568686,0.03274422561487565,0.0047318635121398125,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_heterogeneous,sampled_latent_events,2,2,1.0,0,20,0.7,0.17396309348461486,0.25,0.16222142113076254,0.05,0.10259783520851543,0.35,0.08698154674230743,0.6,0.10418859418331133,0.6,0.10418859418331133,0.95,0.10259783520851541,0.7,0.17396309348461486,0.7,0.17396309348461486,0.7,0.17396309348461486,0.4,0.10418859418331133,0.6833333333333333,0.332894447911485,0.6833333333333333,0.332894447911485,0.9333333333333332,0.06753816335059704,0.0,0.0,0.7717376439784357,0.00518160164057586,0.0488956918357473,0.004709976615454598,1.0,0.0,1.0,0.7142857142857143,3,0.15,True,False,True,False,False,False,False
shared_heterogeneous,sampled_latent_events,2,4,0.5,0,20,0.1025,0.037957732725812404,0.18250000000000002,0.07482435573078004,0.715,0.04006573545930158,0.05125,0.018978866362906202,0.23374999999999999,0.05693659908871861,0.23374999999999999,0.05693659908871861,0.0,0.0,0.0,0.0,0.0,0.0,0.17083333333333334,0.06326288787635402,0.6104166666666668,0.09489433181453101,0.2375,0.42515477058051276,,,0.0,0.0,,,0.6769864445708157,0.005491213608560828,0.08552183490502027,0.005288819495693828,1.0,0.0,,0.24390243902439024,0,0.0,False,False,True,False,False,False,False
shared_heterogeneous,sampled_latent_events,4,1,4.0,0,20,0.6999999999999998,1.1390647892519134e-16,0.0,0.0,0.29999999999999993,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8161415691484214,0.006148554144188165,0.0308481402131215,0.0037090895121636987,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_heterogeneous,sampled_latent_events,4,2,2.0,0,20,0.48999999999999994,0.12177416543923036,0.175,0.11355499479153376,0.33499999999999996,0.07181848464596081,0.24499999999999997,0.06088708271961518,0.41999999999999993,0.07293201592831791,0.41999999999999993,0.07293201592831791,0.95,0.10259783520851541,0.7,0.17396309348461486,0.7,0.17396309348461486,0.35,0.08698154674230743,0.7,0.05209429709165567,0.6833333333333333,0.332894447911485,0.6833333333333333,0.332894447911485,0.9333333333333332,0.06753816335059704,0.0,0.0,0.7723847163504656,0.006034324729660953,0.04733416909564724,0.0037283293855229997,1.0,0.0,1.0,0.7142857142857143,3,0.15,True,False,True,False,False,False,False
shared_heterogeneous,sampled_latent_events,4,4,1.0,0,20,0.17937499999999995,0.0664260322701717,0.31937499999999996,0.13094262252886504,0.50125,0.0701150370537778,0.08968749999999998,0.03321301613508585,0.4090625,0.09963904840525757,0.4090625,0.09963904840525757,0.7125,0.10016433864825397,0.25625,0.09489433181453102,0.25625,0.09489433181453102,0.128125,0.04744716590726551,0.7078125,0.07117074886089828,0.2333333333333333,0.420247768744229,0.2333333333333333,0.420247768744229,0.5666666666666667,0.03677416458992031,0.0,0.0,0.6795988990312501,0.004875944490584406,0.08062810318061286,0.004465330517859532,1.0,0.0,1.0,0.24390243902439024,0,0.0,False,False,True,False,False,False,False
shared_heterogeneous,sampled_latent_events,8,1,8.0,0,20,0.4000000000000001,5.695323946259567e-17,0.0,0.0,0.5999999999999999,1.1390647892519134e-16,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8145988066822303,0.005971305274583805,0.030253745166611185,0.004732565494421856,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_heterogeneous,sampled_latent_events,8,2,4.0,0,20,0.28,0.06958523739384595,0.1,0.06488856845230502,0.6199999999999999,0.041039134083406204,0.14,0.034792618696922975,0.24,0.04167543767332454,0.24,0.04167543767332454,0.95,0.10259783520851541,0.7,0.17396309348461486,0.7,0.17396309348461486,0.0,0.0,1.0,0.0,0.6833333333333333,0.332894447911485,0.6833333333333333,0.332894447911485,0.9333333333333332,0.06753816335059704,0.0,0.0,0.7671422038360183,0.005772788918362673,0.04557473466294819,0.006892110064358856,1.0,0.0,1.0,0.7142857142857143,3,0.15,True,False,True,False,False,False,False
shared_heterogeneous,sampled_latent_events,8,4,2.0,0,20,0.1025,0.03795773272581242,0.18250000000000002,0.07482435573078004,0.715,0.04006573545930162,0.05125,0.01897886636290621,0.23375000000000004,0.05693659908871862,0.23375000000000004,0.05693659908871862,0.7125,0.10016433864825397,0.25625,0.09489433181453102,0.25625,0.09489433181453102,0.0,0.0,1.0,0.0,0.2333333333333333,0.420247768744229,0.2333333333333333,0.420247768744229,0.5666666666666667,0.03677416458992031,0.0,0.0,0.6700596592496461,0.006823933948026551,0.07942825319939982,0.009491232610621965,1.0,0.0,1.0,0.24390243902439024,0,0.0,False,False,True,False,False,False,False
shared_heterogeneous,sampled_noiseless_calcium,1,1,1.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3166666666666669,0.0,0.0,0.0,0.8162687311253782,0.005152832281749582,0.03176429850031778,0.004811499614477083,12.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_heterogeneous,sampled_noiseless_calcium,1,2,0.5,0,20,0.8600000000000001,0.05525062514530823,0.14,0.055250625145308256,0.0,0.0,0.43000000000000005,0.027625312572654114,0.57,0.027625312572654104,0.57,0.027625312572654104,1.0,0.0,0.65,0.13812656286327063,0.65,0.13812656286327063,1.0,0.0,0.5,0.0,0.8984027777777778,0.08434121860022394,0.6645833333333333,0.3391690374502252,0.8966666666666668,0.06831300510639729,0.2,0.17396309348461483,0.7727934064857542,0.003675870860651616,0.047845718879891905,0.003904121728855754,6.0,0.0,1.0,0.8953488372093024,0,0.0,True,False,True,False,False,False,False
shared_heterogeneous,sampled_noiseless_calcium,1,4,0.25,0,20,0.5393749999999999,0.03745062539004206,0.460625,0.037450625390042055,0.0,0.0,0.26968749999999997,0.01872531269502103,0.7303124999999999,0.01872531269502103,0.7303124999999999,0.01872531269502103,1.0,0.0,0.1875,0.07587212233336049,0.1875,0.07587212233336049,0.7739583333333334,0.05706444174524015,0.38697916666666665,0.028532220872620074,0.7082291666666667,0.11391338072236885,0.10526315789473684,0.3153017676423058,0.5120833333333332,0.03111887695473563,0.40789473684210525,0.1709963920141923,0.6781264283583304,0.005733831963337381,0.08306315087963173,0.004601016778009344,3.0,0.0,1.0,0.6952491309385863,0,0.0,True,False,False,False,False,False,False
shared_heterogeneous,sampled_noiseless_calcium,2,1,2.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8154333170734921,0.005625785541568686,0.03274422561487565,0.0047318635121398125,12.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_heterogeneous,sampled_noiseless_calcium,2,2,1.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3166666666666669,0.0,0.0,0.0,0.7717376439784357,0.00518160164057586,0.0488956918357473,0.004709976615454598,6.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_heterogeneous,sampled_noiseless_calcium,2,4,0.5,0,20,0.86875,0.03429266455242669,0.13125000000000003,0.03429266455242671,0.0,0.0,0.434375,0.017146332276213344,0.565625,0.017146332276213292,0.565625,0.017146332276213292,1.0,0.0,0.671875,0.08573166138106676,0.671875,0.08573166138106676,1.0,0.0,0.5,0.0,0.8916319444444445,0.04472253720694715,0.6458333333333334,0.18609365371558584,0.9027083333333333,0.03380356373302422,0.2375,0.09850861570655155,0.6769864445708157,0.005491213608560828,0.08552183490502027,0.005288819495693828,3.0,0.0,1.0,0.8892086330935252,0,0.0,True,False,True,False,False,False,False
shared_heterogeneous,sampled_noiseless_calcium,4,1,4.0,0,20,0.6999999999999998,1.1390647892519134e-16,0.0,0.0,0.29999999999999993,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8161415691484214,0.006148554144188165,0.0308481402131215,0.0037090895121636987,12.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_heterogeneous,sampled_noiseless_calcium,4,2,2.0,0,20,0.6999999999999998,1.1390647892519134e-16,0.0,0.0,0.29999999999999993,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.7723847163504656,0.006034324729660953,0.04733416909564724,0.0037283293855229997,6.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_heterogeneous,sampled_noiseless_calcium,4,4,1.0,0,20,0.6999999999999998,1.1390647892519134e-16,0.05000000000000001,7.119154932824459e-18,0.25,0.0,0.3499999999999999,5.695323946259567e-17,0.4000000000000001,5.695323946259567e-17,0.4000000000000001,5.695323946259567e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.6666666666666665,1.1390647892519134e-16,1.0,0.0,1.0,0.0,1.3166666666666669,0.0,0.0,0.0,0.6795988990312501,0.004875944490584406,0.08062810318061286,0.004465330517859532,3.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_heterogeneous,sampled_noiseless_calcium,8,1,8.0,0,20,0.4000000000000001,5.695323946259567e-17,0.0,0.0,0.5999999999999999,1.1390647892519134e-16,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8145988066822303,0.005971305274583805,0.030253745166611185,0.004732565494421856,12.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_heterogeneous,sampled_noiseless_calcium,8,2,4.0,0,20,0.4000000000000001,5.695323946259567e-17,0.0,0.0,0.5999999999999999,1.1390647892519134e-16,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.7671422038360183,0.005772788918362673,0.04557473466294819,0.006892110064358856,6.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_heterogeneous,sampled_noiseless_calcium,8,4,2.0,0,20,0.4000000000000001,5.695323946259567e-17,0.0,0.0,0.5999999999999999,1.1390647892519134e-16,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.6700596592496461,0.006823933948026551,0.07942825319939982,0.009491232610621965,3.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_heterogeneous,sampled_noisy_fluorescence,1,1,1.0,0,20,0.15999999999999998,0.08973645624241781,0.8400000000000001,0.08973645624241781,0.0,0.0,0.07999999999999999,0.04486822812120891,0.9200000000000002,0.04486822812120892,0.9200000000000002,0.04486822812120892,0.98125,0.0457934435665654,0.1125,0.12760444638351012,0.13125,0.14887185411409512,0.17916666666666664,0.1090730481125443,0.08958333333333333,0.054536524056272136,0.17708333333333331,0.29303407531931436,0.13888888888888887,0.332068306631874,0.20166666666666666,0.1565481074351283,0.9375,0.6898204641261904,0.8162687311253782,0.005152832281749582,0.03176429850031778,0.004811499614477083,2.0,0.0,0.8571428571428571,0.25,0,0.0,True,False,False,False,False,False,False
shared_heterogeneous,sampled_noisy_fluorescence,1,1,1.0,1,20,0.06,0.0447213595499958,0.9400000000000001,0.044721359549995766,0.0,0.0,0.03,0.0223606797749979,0.9700000000000001,0.022360679774997894,0.9700000000000001,0.022360679774997894,0.99375,0.027950849718747367,0.01875,0.04579344356656541,0.025,0.05129891760425771,0.08333333333333333,0.07153292293991269,0.041666666666666685,0.03576646146995634,0.09375,0.25617376914899,0.0,0.0,0.09958333333333333,0.14325668595278698,1.75,0.6614378277661477,0.8162687311253782,0.005152832281749582,0.03176429850031778,0.004811499614477083,2.0,0.0,0.75,0.16666666666666666,0,0.0,True,False,False,False,False,False,False
shared_heterogeneous,sampled_noisy_fluorescence,1,2,0.5,0,20,0.5537499999999999,0.09776280371119521,0.44625000000000004,0.09776280371119521,0.0,0.0,0.2768749999999999,0.048881401855597605,0.7231249999999999,0.048881401855597605,0.7231249999999999,0.048881401855597605,0.95625,0.035702535661092466,0.328125,0.09698370386714189,0.371875,0.11194122929372123,0.6749999999999999,0.11754058649540683,0.33749999999999997,0.0587702932477034,0.5779662698412699,0.10479313398817898,0.2631944444444444,0.30540516633978304,0.43583333333333335,0.10389350147686238,0.6708333333333334,0.3317946944998452,0.7727934064857542,0.003675870860651616,0.047845718879891905,0.003904121728855754,3.25625,0.4065156014355738,0.8823529411764706,0.5598194130925508,0,0.0,True,False,False,False,False,False,False
shared_heterogeneous,sampled_noisy_fluorescence,1,2,0.5,1,20,0.165,0.07922320234296064,0.8350000000000002,0.07922320234296064,0.0,0.0,0.0825,0.03961160117148032,0.9174999999999999,0.03961160117148031,0.9174999999999999,0.03961160117148031,0.990625,0.0228967217832827,0.03125,0.04301545010073033,0.040625,0.04657248877316217,0.24791666666666665,0.12202228130346901,0.12395833333333335,0.0610111406517345,0.30041666666666667,0.260214531688037,0.0,0.0,0.115625,0.08851102410936668,1.84375,0.3994974521642338,0.7727934064857542,0.003675870860651616,0.047845718879891905,0.003904121728855754,3.25625,0.4065156014355738,0.7692307692307693,0.3181818181818182,0,0.0,True,False,False,False,False,False,False
shared_heterogeneous,sampled_noisy_fluorescence,1,4,0.25,0,20,0.34187500000000004,0.06630211455705498,0.658125,0.06630211455705498,0.0,0.0,0.17093750000000002,0.03315105727852749,0.8290625,0.033151057278527504,0.8290625,0.033151057278527504,0.975,0.02795084971874737,0.1421875,0.06761548965133266,0.1671875,0.07605818734260043,0.4583333333333333,0.07311220648320026,0.22916666666666666,0.03655610324160011,0.43504251700680274,0.14057920581505703,0.10750000000000001,0.19753414095316604,0.2884375,0.052087609473583193,0.797797619047619,0.18382508788820062,0.6781264283583304,0.005733831963337381,0.08306315087963173,0.004601016778009344,3.0125,0.03269677273628731,0.8504672897196262,0.42413162705667273,0,0.0,True,False,False,False,False,False,False
shared_heterogeneous,sampled_noisy_fluorescence,1,4,0.25,1,20,0.003125,0.007983329670731315,0.996875,0.007983329670731317,0.0,0.0,0.0015625,0.0039916648353656575,0.9984375,0.003991664835365643,0.9984375,0.003991664835365643,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,0.013305549451218854,0.0026041666666666665,0.006652774725609426,0.0,0.0,,,0.014583333333333332,0.015264481188855136,,,0.6781264283583304,0.005733831963337381,0.08306315087963173,0.004601016778009344,3.0125,0.03269677273628731,,0.0,0,0.0,True,False,False,False,False,False,False
shared_heterogeneous,sampled_noisy_fluorescence,2,1,2.0,0,20,0.195,0.08255779474818965,0.805,0.08255779474818967,0.0,0.0,0.0975,0.041278897374094826,0.9024999999999999,0.04127889737409481,0.9024999999999999,0.04127889737409481,0.9875,0.03847418820319328,0.14375,0.10159096261090615,0.15625,0.08954379992642236,0.2208333333333333,0.10566899106414625,0.11041666666666665,0.05283449553207311,0.09166666666666665,0.19618063641772385,0.0,0.0,0.26708333333333334,0.16484697405109128,0.6953125,0.5183482379957834,0.8154333170734921,0.005625785541568686,0.03274422561487565,0.0047318635121398125,2.0,0.0,0.92,0.10256410256410256,0,0.0,True,False,False,False,False,False,False
shared_heterogeneous,sampled_noisy_fluorescence,2,1,2.0,1,20,0.07250000000000002,0.054952132279878496,0.9275,0.05495213227987847,0.0,0.0,0.03625000000000001,0.027476066139939248,0.9637500000000001,0.027476066139939234,0.9637500000000001,0.027476066139939234,1.0,0.0,0.04375,0.07339286857654997,0.04375,0.07339286857654997,0.09166666666666665,0.08506963092234009,0.04583333333333335,0.042534815461170036,0.05,0.1936491673103708,0.0,0.0,0.17416666666666666,0.15050839769852634,1.0,0.689202437604511,0.8154333170734921,0.005625785541568686,0.03274422561487565,0.0047318635121398125,2.0,0.0,1.0,0.06896551724137931,0,0.0,True,False,False,False,False,False,False
shared_heterogeneous,sampled_noisy_fluorescence,2,2,1.0,0,20,0.6849999999999999,0.0971298642350322,0.31500000000000006,0.09712986423503218,0.0,0.0,0.34249999999999997,0.0485649321175161,0.6575,0.04856493211751612,0.6575,0.04856493211751612,0.996875,0.013975424859373684,0.60625,0.12840750306000526,0.609375,0.12145465636455269,0.7354166666666667,0.1108801510403771,0.3677083333333333,0.05544007552018856,0.6709722222222223,0.18062007233681707,0.5729166666666667,0.2604276313481168,0.7735416666666668,0.12645552433366816,0.27760416666666665,0.2025027017273383,0.7717376439784357,0.00518160164057586,0.0488956918357473,0.004709976615454598,3.3,0.3544825732484491,0.9948717948717949,0.6824817518248175,0,0.0,True,False,False,False,False,False,False
shared_heterogeneous,sampled_noisy_fluorescence,2,2,1.0,1,20,0.44499999999999995,0.09340066493621078,0.555,0.09340066493621078,0.0,0.0,0.22249999999999998,0.04670033246810539,0.7774999999999999,0.04670033246810539,0.7774999999999999,0.04670033246810539,0.996875,0.013975424859373684,0.146875,0.08180478608440823,0.15,0.0845848997348693,0.6416666666666667,0.13064728642529244,0.32083333333333336,0.0653236432126462,0.638219246031746,0.18020307162781551,0.23464912280701752,0.36673256097604967,0.3314583333333333,0.11719394475455845,1.1918859649122806,0.23555683996394833,0.7717376439784357,0.00518160164057586,0.0488956918357473,0.004709976615454598,3.3,0.3544825732484491,0.9791666666666666,0.6460674157303371,0,0.0,True,False,False,False,False,False,False
shared_heterogeneous,sampled_noisy_fluorescence,2,4,0.5,0,20,0.665625,0.07022930019061242,0.334375,0.07022930019061245,0.0,0.0,0.3328125,0.03511465009530621,0.6671875,0.03511465009530622,0.6671875,0.03511465009530622,0.99375,0.012824729401064425,0.3734375,0.07483191142223526,0.3796875,0.07044486809405973,0.85625,0.08330591654254907,0.428125,0.041652958271274534,0.765811011904762,0.07294339717669807,0.4113095238095238,0.2154196709269373,0.5734374999999999,0.06654276795494204,0.5579910714285714,0.15963123869640844,0.6769864445708157,0.005491213608560828,0.08552183490502027,0.005288819495693828,3.04375,0.06444346767761486,0.9835390946502057,0.7605633802816901,0,0.0,True,False,False,False,False,False,False
shared_heterogeneous,sampled_noisy_fluorescence,2,4,0.5,1,20,0.19625,0.04713851369829357,0.8037500000000002,0.04713851369829358,0.0,0.0,0.098125,0.023569256849146784,0.9018750000000001,0.02356925684914676,0.9018750000000001,0.02356925684914676,1.0,0.0,0.034375,0.030247063798343347,0.034375,0.030247063798343347,0.30416666666666664,0.07292449832628503,0.15208333333333335,0.036462249163142516,0.46649801587301587,0.1918856374067301,0.07692307692307693,0.2773500981126146,0.15447916666666667,0.043920797560305445,1.3525641025641024,0.3455300647426004,0.6769864445708157,0.005491213608560828,0.08552183490502027,0.005288819495693828,3.04375,0.06444346767761486,1.0,0.4394904458598726,0,0.0,True,False,False,False,False,False,False
shared_heterogeneous,sampled_noisy_fluorescence,4,1,4.0,0,20,0.25,0.11470786693528089,0.75,0.1147078669352809,0.0,0.0,0.125,0.05735393346764044,0.875,0.05735393346764044,0.875,0.05735393346764044,0.95625,0.06117006061619911,0.14375,0.16856105406459826,0.1875,0.15966659341462627,0.29166666666666663,0.11939173323522982,0.14583333333333331,0.05969586661761491,0.16625,0.25812066798256605,0.03205128205128205,0.11556254088025607,0.2208333333333333,0.24879093597750176,1.1442307692307692,0.8162512025357302,0.8161415691484214,0.006148554144188165,0.0308481402131215,0.0037090895121636987,2.0,0.0,0.7666666666666667,0.2,0,0.0,True,False,False,False,False,False,False
shared_heterogeneous,sampled_noisy_fluorescence,4,1,4.0,1,20,0.14500000000000002,0.06863327411532597,0.8550000000000001,0.06863327411532597,0.0,0.0,0.07250000000000001,0.03431663705766298,0.9275,0.03431663705766298,0.9275,0.03431663705766298,0.98125,0.0457934435665654,0.075,0.09424212936563148,0.09375,0.08954379992642236,0.17916666666666664,0.09850861570655153,0.08958333333333335,0.04925430785327576,0.17291666666666666,0.3188392118018989,0.1111111111111111,0.3333333333333333,0.15208333333333332,0.2060998700454431,0.6666666666666666,0.7071067811865476,0.8161415691484214,0.006148554144188165,0.0308481402131215,0.0037090895121636987,2.0,0.0,0.8,0.1724137931034483,0,0.0,True,False,False,False,False,False,False
shared_heterogeneous,sampled_noisy_fluorescence,4,2,2.0,0,20,0.5637500000000001,0.07093130479555551,0.42125,0.0679952591226616,0.015000000000000003,0.014956076040402971,0.28187500000000004,0.035465652397777755,0.703125,0.03414245505001223,0.703125,0.03414245505001223,0.996875,0.013975424859373684,0.65,0.11719024119600978,0.653125,0.11732174328473141,0.5041666666666667,0.09058371463306829,0.27708333333333335,0.04280250102000176,0.635892857142857,0.11459101868572594,0.6531250000000001,0.2206113374412166,0.8287500000000001,0.12928969805592327,0.3125,0.19237094101596638,0.7723847163504656,0.006034324729660953,0.04733416909564724,0.0037283293855229997,3.175,0.30725867723604183,0.9952153110047847,0.6341463414634146,0,0.0,True,False,False,False,False,False,False
