regime,signal_layer,seed,fold,acquisition_phase,acquisition_phase_count,screen_episode_ids,test_episode_ids,native_delay_frames,downsample,observed_delay_frames,deadband_frames,max_onset_lag_frames,matching_window_native_frames,noise_std,shared_noise_std,heterogeneous_gamma,native_gamma_min,native_gamma_max,native_gamma_mean,native_gamma_sd,sampled_gamma_min,sampled_gamma_max,estimated_gamma_mean,estimated_gamma_sd,median_screen_rise_run_samples,pair_count,direction_count,directional_pair_count,ambiguous_pair_count,unmatched_pair_count,directional_pair_fraction,ambiguous_pair_fraction,unmatched_pair_fraction,directional_candidate_density,robust_candidate_density,truth_edge_count,true_edge_admitted_count,correct_direction_count,wrong_direction_count,decisive_true_edge_count,true_edge_coverage,unconditional_direction_accuracy,true_edge_decisive_fraction,conditional_direction_accuracy,candidate_density,nonedge_directional_fraction,nonedge_exclusion,screen_directional_count,replicated_directional_count,heldout_directional_replication,correct_screen_direction_count,true_replicated_direction_count,heldout_true_direction_replication,soft_true_direction_advantage,median_observed_lag_absolute_error
shared_heterogeneous,sampled_noisy_fluorescence,18,0,1,2,0;1;4;5,2;3;6;7,4,2,2.0,0,4,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.7055999999999999,0.9216,0.7735859384021274,0.05179251899615304,3.0,10,20,5,5,0,0.5,0.5,0.0,0.25,0.75,4,4,2,0,2,1.0,0.5,0.5,1.0,0.75,0.5,0.25,5,2,0.4,2,1,0.5,0.65,0.0
shared_heterogeneous,sampled_noisy_fluorescence,18,0,1,2,0;1;4;5,2;3;6;7,4,2,2.0,1,4,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.7055999999999999,0.9216,0.7735859384021274,0.05179251899615304,3.0,10,20,5,5,0,0.5,0.5,0.0,0.25,0.75,4,4,2,0,2,1.0,0.5,0.5,1.0,0.75,0.5,0.25,5,2,0.4,2,2,1.0,0.7166666666666667,0.0
shared_heterogeneous,native_latent_events,18,1,1,2,2;3;6;7,0;1;4;5,4,2,2.0,0,8,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.7055999999999999,0.9216,0.7735859384021274,0.05179251899615304,1.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_latent_events,18,1,1,2,2;3;6;7,0;1;4;5,4,2,2.0,0,4,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.7055999999999999,0.9216,0.7735859384021274,0.05179251899615304,1.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.0,0.0
shared_heterogeneous,sampled_noiseless_calcium,18,1,1,2,2;3;6;7,0;1;4;5,4,2,2.0,0,4,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.7055999999999999,0.9216,0.7735859384021274,0.05179251899615304,6.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_noisy_fluorescence,18,1,1,2,2;3;6;7,0;1;4;5,4,2,2.0,0,4,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.7055999999999999,0.9216,0.7735859384021274,0.05179251899615304,2.0,10,20,5,5,0,0.5,0.5,0.0,0.25,0.75,4,4,1,0,1,1.0,0.25,0.25,1.0,0.75,0.6666666666666666,0.33333333333333337,5,2,0.4,1,1,1.0,0.6833333333333332,0.0
shared_heterogeneous,sampled_noisy_fluorescence,18,1,1,2,2;3;6;7,0;1;4;5,4,2,2.0,1,4,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.7055999999999999,0.9216,0.7735859384021274,0.05179251899615304,2.0,10,20,3,7,0,0.3,0.7,0.0,0.15,0.85,4,4,2,0,2,1.0,0.5,0.5,1.0,0.85,0.16666666666666666,0.08333333333333337,3,2,0.6666666666666666,2,2,1.0,0.6666666666666666,0.0
shared_heterogeneous,native_latent_events,18,0,0,4,0;1;4;5,2;3;6;7,4,4,1.0,0,8,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6675730316793279,0.08484633613287283,1.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_latent_events,18,0,0,4,0;1;4;5,2;3;6;7,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6675730316793279,0.08484633613287283,1.0,10,20,0,7,3,0.0,0.7,0.3,0.0,0.7,4,4,0,0,0,1.0,0.0,0.0,,0.7,0.0,0.5,0,0,,0,0,,0.6666666666666666,
shared_heterogeneous,sampled_noiseless_calcium,18,0,0,4,0;1;4;5,2;3;6;7,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6675730316793279,0.08484633613287283,3.0,10,20,7,1,2,0.7,0.1,0.2,0.35,0.45,4,4,4,0,4,1.0,1.0,1.0,1.0,0.45,0.5,0.5833333333333333,7,7,1.0,4,4,1.0,1.3000000000000003,0.0
shared_heterogeneous,sampled_noisy_fluorescence,18,0,0,4,0;1;4;5,2;3;6;7,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6675730316793279,0.08484633613287283,3.0,10,20,7,1,2,0.7,0.1,0.2,0.35,0.45,4,4,3,0,3,1.0,0.75,0.75,1.0,0.45,0.6666666666666666,0.6666666666666667,7,6,0.8571428571428571,3,2,0.6666666666666666,1.1,0.0
shared_heterogeneous,sampled_noisy_fluorescence,18,0,0,4,0;1;4;5,2;3;6;7,4,4,1.0,1,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6675730316793279,0.08484633613287283,3.0,10,20,4,4,2,0.4,0.4,0.2,0.2,0.6,4,4,1,0,1,1.0,0.25,0.25,1.0,0.6,0.5,0.5833333333333333,4,3,0.75,1,0,0.0,0.41666666666666663,1.0
shared_heterogeneous,native_latent_events,18,1,0,4,2;3;6;7,0;1;4;5,4,4,1.0,0,8,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6675730316793279,0.08484633613287283,1.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_latent_events,18,1,0,4,2;3;6;7,0;1;4;5,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6675730316793279,0.08484633613287283,1.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,0,0.0,4,0,0.0,1.0,0.0
shared_heterogeneous,sampled_noiseless_calcium,18,1,0,4,2;3;6;7,0;1;4;5,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6675730316793279,0.08484633613287283,3.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_noisy_fluorescence,18,1,0,4,2;3;6;7,0;1;4;5,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6675730316793279,0.08484633613287283,3.0,10,20,7,3,0,0.7,0.3,0.0,0.35,0.65,4,4,3,0,3,1.0,0.75,0.75,1.0,0.65,0.6666666666666666,0.33333333333333337,7,6,0.8571428571428571,3,2,0.6666666666666666,0.8833333333333334,0.0
shared_heterogeneous,sampled_noisy_fluorescence,18,1,0,4,2;3;6;7,0;1;4;5,4,4,1.0,1,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6675730316793279,0.08484633613287283,3.0,10,20,3,7,0,0.3,0.7,0.0,0.15,0.85,4,4,0,0,0,1.0,0.0,0.0,,0.85,0.5,0.25,3,3,1.0,0,0,,0.16666666666666666,
shared_heterogeneous,native_latent_events,18,0,1,4,0;1;4;5,2;3;6;7,4,4,1.0,0,8,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6862973421478633,0.07931292104445749,1.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_latent_events,18,0,1,4,0;1;4;5,2;3;6;7,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6862973421478633,0.07931292104445749,1.0,10,20,0,7,3,0.0,0.7,0.3,0.0,0.7,4,4,0,0,0,1.0,0.0,0.0,,0.7,0.0,0.5,0,0,,0,0,,0.6666666666666666,
shared_heterogeneous,sampled_noiseless_calcium,18,0,1,4,0;1;4;5,2;3;6;7,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6862973421478633,0.07931292104445749,3.0,10,20,7,1,2,0.7,0.1,0.2,0.35,0.45,4,4,4,0,4,1.0,1.0,1.0,1.0,0.45,0.5,0.5833333333333333,7,7,1.0,4,4,1.0,1.3000000000000003,0.0
shared_heterogeneous,sampled_noisy_fluorescence,18,0,1,4,0;1;4;5,2;3;6;7,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6862973421478633,0.07931292104445749,3.0,10,20,6,4,0,0.6,0.4,0.0,0.3,0.7,4,4,3,0,3,1.0,0.75,0.75,1.0,0.7,0.5,0.25,6,4,0.6666666666666666,3,2,0.6666666666666666,0.8333333333333333,1.0
shared_heterogeneous,sampled_noisy_fluorescence,18,0,1,4,0;1;4;5,2;3;6;7,4,4,1.0,1,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6862973421478633,0.07931292104445749,3.0,10,20,3,7,0,0.3,0.7,0.0,0.15,0.85,4,4,2,0,2,1.0,0.5,0.5,1.0,0.85,0.16666666666666666,0.08333333333333337,3,0,0.0,2,0,0.0,0.5,1.0
shared_heterogeneous,native_latent_events,18,1,1,4,2;3;6;7,0;1;4;5,4,4,1.0,0,8,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6862973421478633,0.07931292104445749,1.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_latent_events,18,1,1,4,2;3;6;7,0;1;4;5,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6862973421478633,0.07931292104445749,1.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,0,0.0,4,0,0.0,1.0,0.0
shared_heterogeneous,sampled_noiseless_calcium,18,1,1,4,2;3;6;7,0;1;4;5,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6862973421478633,0.07931292104445749,3.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_noisy_fluorescence,18,1,1,4,2;3;6;7,0;1;4;5,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6862973421478633,0.07931292104445749,4.0,10,20,6,3,1,0.6,0.3,0.1,0.3,0.6,4,4,2,0,2,1.0,0.5,0.5,1.0,0.6,0.6666666666666666,0.5,6,4,0.6666666666666666,2,2,1.0,0.8833333333333333,0.25
shared_heterogeneous,sampled_noisy_fluorescence,18,1,1,4,2;3;6;7,0;1;4;5,4,4,1.0,1,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6862973421478633,0.07931292104445749,4.0,10,20,2,7,1,0.2,0.7,0.1,0.1,0.8,4,4,0,0,0,1.0,0.0,0.0,,0.8,0.3333333333333333,0.33333333333333337,2,0,0.0,0,0,,0.3333333333333333,
shared_heterogeneous,native_latent_events,18,0,2,4,0;1;4;5,2;3;6;7,4,4,1.0,0,8,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6849941608641208,0.06307055089690561,1.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_latent_events,18,0,2,4,0;1;4;5,2;3;6;7,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6849941608641208,0.06307055089690561,1.0,10,20,0,7,3,0.0,0.7,0.3,0.0,0.7,4,4,0,0,0,1.0,0.0,0.0,,0.7,0.0,0.5,0,0,,0,0,,0.6666666666666666,
shared_heterogeneous,sampled_noiseless_calcium,18,0,2,4,0;1;4;5,2;3;6;7,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6849941608641208,0.06307055089690561,3.0,10,20,7,1,2,0.7,0.1,0.2,0.35,0.45,4,4,4,0,4,1.0,1.0,1.0,1.0,0.45,0.5,0.5833333333333333,7,7,1.0,4,4,1.0,1.3000000000000003,0.0
shared_heterogeneous,sampled_noisy_fluorescence,18,0,2,4,0;1;4;5,2;3;6;7,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6849941608641208,0.06307055089690561,3.0,10,20,6,3,1,0.6,0.3,0.1,0.3,0.6,4,4,3,0,3,1.0,0.75,0.75,1.0,0.6,0.5,0.41666666666666663,6,5,0.8333333333333334,3,2,0.6666666666666666,0.9333333333333333,0.0
shared_heterogeneous,sampled_noisy_fluorescence,18,0,2,4,0;1;4;5,2;3;6;7,4,4,1.0,1,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6849941608641208,0.06307055089690561,3.0,10,20,1,8,1,0.1,0.8,0.1,0.05,0.85,4,4,1,0,1,1.0,0.25,0.25,1.0,0.85,0.0,0.16666666666666663,1,1,1.0,1,1,1.0,0.25,1.0
shared_heterogeneous,native_latent_events,18,1,2,4,2;3;6;7,0;1;4;5,4,4,1.0,0,8,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6849941608641208,0.06307055089690561,1.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_latent_events,18,1,2,4,2;3;6;7,0;1;4;5,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6849941608641208,0.06307055089690561,,10,20,0,0,10,0.0,0.0,1.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,,0.0,0.0,1.0,0,0,,0,0,,0.0,
shared_heterogeneous,sampled_noiseless_calcium,18,1,2,4,2;3;6;7,0;1;4;5,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6849941608641208,0.06307055089690561,3.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_noisy_fluorescence,18,1,2,4,2;3;6;7,0;1;4;5,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6849941608641208,0.06307055089690561,3.0,10,20,7,1,2,0.7,0.1,0.2,0.35,0.45,4,4,3,0,3,1.0,0.75,0.75,1.0,0.45,0.6666666666666666,0.6666666666666667,7,5,0.7142857142857143,3,2,0.6666666666666666,0.9500000000000001,0.0
shared_heterogeneous,sampled_noisy_fluorescence,18,1,2,4,2;3;6;7,0;1;4;5,4,4,1.0,1,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6849941608641208,0.06307055089690561,3.0,10,20,4,4,2,0.4,0.4,0.2,0.2,0.6,4,4,1,0,1,1.0,0.25,0.25,1.0,0.6,0.5,0.5833333333333333,4,1,0.25,1,1,1.0,0.41666666666666663,1.0
shared_heterogeneous,native_latent_events,18,0,3,4,0;1;4;5,2;3;6;7,4,4,1.0,0,8,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6806377923498592,0.08298474302753414,1.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_latent_events,18,0,3,4,0;1;4;5,2;3;6;7,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6806377923498592,0.08298474302753414,1.0,10,20,0,7,3,0.0,0.7,0.3,0.0,0.7,4,4,0,0,0,1.0,0.0,0.0,,0.7,0.0,0.5,0,0,,0,0,,0.6666666666666666,
shared_heterogeneous,sampled_noiseless_calcium,18,0,3,4,0;1;4;5,2;3;6;7,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6806377923498592,0.08298474302753414,3.0,10,20,7,1,2,0.7,0.1,0.2,0.35,0.45,4,4,4,0,4,1.0,1.0,1.0,1.0,0.45,0.5,0.5833333333333333,7,7,1.0,4,4,1.0,1.3000000000000003,0.0
shared_heterogeneous,sampled_noisy_fluorescence,18,0,3,4,0;1;4;5,2;3;6;7,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6806377923498592,0.08298474302753414,3.0,10,20,8,2,0,0.8,0.2,0.0,0.4,0.6,4,4,3,0,3,1.0,0.75,0.75,1.0,0.6,0.8333333333333334,0.41666666666666663,8,5,0.625,3,3,1.0,1.0,0.0
shared_heterogeneous,sampled_noisy_fluorescence,18,0,3,4,0;1;4;5,2;3;6;7,4,4,1.0,1,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6806377923498592,0.08298474302753414,3.0,10,20,4,6,0,0.4,0.6,0.0,0.2,0.8,4,4,0,0,0,1.0,0.0,0.0,,0.8,0.6666666666666666,0.33333333333333337,4,2,0.5,0,0,,0.3333333333333333,
shared_heterogeneous,native_latent_events,18,1,3,4,2;3;6;7,0;1;4;5,4,4,1.0,0,8,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6806377923498592,0.08298474302753414,1.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_latent_events,18,1,3,4,2;3;6;7,0;1;4;5,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6806377923498592,0.08298474302753414,,10,20,0,0,10,0.0,0.0,1.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,,0.0,0.0,1.0,0,0,,0,0,,0.0,
shared_heterogeneous,sampled_noiseless_calcium,18,1,3,4,2;3;6;7,0;1;4;5,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6806377923498592,0.08298474302753414,3.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_noisy_fluorescence,18,1,3,4,2;3;6;7,0;1;4;5,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6806377923498592,0.08298474302753414,3.0,10,20,6,2,2,0.6,0.2,0.2,0.3,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.5,6,5,0.8333333333333334,4,3,0.75,1.05,0.0
shared_heterogeneous,sampled_noisy_fluorescence,18,1,3,4,2;3;6;7,0;1;4;5,4,4,1.0,1,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6806377923498592,0.08298474302753414,3.0,10,20,3,5,2,0.3,0.5,0.2,0.15,0.65,4,4,1,0,1,1.0,0.25,0.25,1.0,0.65,0.3333333333333333,0.5,3,2,0.6666666666666666,1,0,0.0,0.41666666666666663,1.0
shared_heterogeneous,native_latent_events,19,0,0,1,0;1;4;5,2;3;6;7,4,1,4.0,0,8,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.84,0.96,0.8149795360186596,0.034510301206557445,1.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_latent_events,19,0,0,1,0;1;4;5,2;3;6;7,4,1,4.0,0,8,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.84,0.96,0.8149795360186596,0.034510301206557445,1.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_noiseless_calcium,19,0,0,1,0;1;4;5,2;3;6;7,4,1,4.0,0,8,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.84,0.96,0.8149795360186596,0.034510301206557445,12.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_noisy_fluorescence,19,0,0,1,0;1;4;5,2;3;6;7,4,1,4.0,0,8,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.84,0.96,0.8149795360186596,0.034510301206557445,2.0,10,20,0,10,0,0.0,1.0,0.0,0.0,1.0,4,4,0,0,0,1.0,0.0,0.0,,1.0,0.0,0.0,0,0,,0,0,,-0.16666666666666666,
shared_heterogeneous,sampled_noisy_fluorescence,19,0,0,1,0;1;4;5,2;3;6;7,4,1,4.0,1,8,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.84,0.96,0.8149795360186596,0.034510301206557445,2.0,10,20,1,9,0,0.1,0.9,0.0,0.05,0.95,4,4,0,0,0,1.0,0.0,0.0,,0.95,0.16666666666666666,0.08333333333333337,1,0,0.0,0,0,,0.0,
shared_heterogeneous,native_latent_events,19,1,0,1,2;3;6;7,0;1;4;5,4,1,4.0,0,8,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.84,0.96,0.8149795360186596,0.034510301206557445,1.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_latent_events,19,1,0,1,2;3;6;7,0;1;4;5,4,1,4.0,0,8,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.84,0.96,0.8149795360186596,0.034510301206557445,1.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_noiseless_calcium,19,1,0,1,2;3;6;7,0;1;4;5,4,1,4.0,0,8,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.84,0.96,0.8149795360186596,0.034510301206557445,12.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_noisy_fluorescence,19,1,0,1,2;3;6;7,0;1;4;5,4,1,4.0,0,8,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.84,0.96,0.8149795360186596,0.034510301206557445,2.0,10,20,2,8,0,0.2,0.8,0.0,0.1,0.9,4,4,0,0,0,1.0,0.0,0.0,,0.9,0.3333333333333333,0.16666666666666663,2,0,0.0,0,0,,-0.09999999999999998,
shared_heterogeneous,sampled_noisy_fluorescence,19,1,0,1,2;3;6;7,0;1;4;5,4,1,4.0,1,8,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.84,0.96,0.8149795360186596,0.034510301206557445,2.0,10,20,0,10,0,0.0,1.0,0.0,0.0,1.0,4,4,0,0,0,1.0,0.0,0.0,,1.0,0.0,0.0,0,0,,0,0,,-0.3333333333333333,
shared_heterogeneous,native_latent_events,19,0,0,2,0;1;4;5,2;3;6;7,4,2,2.0,0,8,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.7055999999999999,0.9216,0.7670220900727276,0.04820713722750851,1.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_latent_events,19,0,0,2,0;1;4;5,2;3;6;7,4,2,2.0,0,4,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.7055999999999999,0.9216,0.7670220900727276,0.04820713722750851,1.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.2000000000000002,0.0
