condition,is_null,seed,fold,screen_episode_ids,test_episode_ids,deadband,arm,precision,recall,f1,false_positive_rate,false_discovery_proportion,orientation_accuracy,true_positives,false_positives,false_negatives,discoveries,truth_edges,candidate_density,mask_recall,raw_fit_seconds,robust_pruned_fit_seconds,robust_pruning_speedup,robust_candidate_density,robust_decisive_votes
lowrate_shared,False,8,0,0;1;4;5,2;3;6;7,0,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.8,0.6666666666666666,6.892077351003536,4.4073032819942455,1.5637855872457598,0.8,9
lowrate_shared,False,8,0,0;1;4;5,2;3;6;7,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,6.892077351003536,4.4073032819942455,1.5637855872457598,0.8,9
lowrate_shared,False,8,0,0;1;4;5,2;3;6;7,1,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,6.892077351003536,5.557005269998626,1.2402502816063083,1.0,0
lowrate_shared,False,8,0,0;1;4;5,2;3;6;7,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.45,0.6666666666666666,6.892077351003536,5.557005269998626,1.2402502816063083,1.0,0
lowrate_shared,False,8,0,0;1;4;5,2;3;6;7,1,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,6.892077351003536,5.557005269998626,1.2402502816063083,1.0,0
lowrate_shared,False,8,0,0;1;4;5,2;3;6;7,1,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,6.892077351003536,5.557005269998626,1.2402502816063083,1.0,0
lowrate_shared,False,8,0,0;1;4;5,2;3;6;7,1,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,6.892077351003536,5.557005269998626,1.2402502816063083,1.0,0
lowrate_shared,False,8,0,0;1;4;5,2;3;6;7,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,6.892077351003536,5.557005269998626,1.2402502816063083,1.0,0
lowrate_shared,False,8,1,2;3;6;7,0;1;4;5,0,unrestricted,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,6.821935018000659,5.503665405005449,1.2395257552896066,1.0,14
lowrate_shared,False,8,1,2;3;6;7,0;1;4;5,0,naive_hard,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,0.7,0.8333333333333334,6.821935018000659,5.503665405005449,1.2395257552896066,1.0,14
lowrate_shared,False,8,1,2;3;6;7,0;1;4;5,0,robust_hard,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,6.821935018000659,5.503665405005449,1.2395257552896066,1.0,14
lowrate_shared,False,8,1,2;3;6;7,0;1;4;5,0,soft_prior,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,6.821935018000659,5.503665405005449,1.2395257552896066,1.0,14
lowrate_shared,False,8,1,2;3;6;7,0;1;4;5,0,density_matched_random,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,6.821935018000659,5.503665405005449,1.2395257552896066,1.0,14
lowrate_shared,False,8,1,2;3;6;7,0;1;4;5,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,6.821935018000659,5.503665405005449,1.2395257552896066,1.0,14
lowrate_shared,False,8,1,2;3;6;7,0;1;4;5,1,unrestricted,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,6.821935018000659,5.8107955520026735,1.1740105045770366,1.0,0
lowrate_shared,False,8,1,2;3;6;7,0;1;4;5,1,naive_hard,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,0.7,0.8333333333333334,6.821935018000659,5.8107955520026735,1.1740105045770366,1.0,0
lowrate_shared,False,8,1,2;3;6;7,0;1;4;5,1,robust_hard,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,6.821935018000659,5.8107955520026735,1.1740105045770366,1.0,0
lowrate_shared,False,8,1,2;3;6;7,0;1;4;5,1,soft_prior,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,6.821935018000659,5.8107955520026735,1.1740105045770366,1.0,0
lowrate_shared,False,8,1,2;3;6;7,0;1;4;5,1,density_matched_random,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,6.821935018000659,5.8107955520026735,1.1740105045770366,1.0,0
lowrate_shared,False,8,1,2;3;6;7,0;1;4;5,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,6.821935018000659,5.8107955520026735,1.1740105045770366,1.0,0
null_lowrate_shared,True,1,0,0;1;4;5,2;3;6;7,0,unrestricted,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,1.0,1.0,7.131043570996553,5.181761674997688,1.3761813101911398,0.95,4
null_lowrate_shared,True,1,0,0;1;4;5,2;3;6;7,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.2,1.0,7.131043570996553,5.181761674997688,1.3761813101911398,0.95,4
null_lowrate_shared,True,1,0,0;1;4;5,2;3;6;7,0,robust_hard,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,0.95,1.0,7.131043570996553,5.181761674997688,1.3761813101911398,0.95,4
null_lowrate_shared,True,1,0,0;1;4;5,2;3;6;7,0,soft_prior,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,1.0,1.0,7.131043570996553,5.181761674997688,1.3761813101911398,0.95,4
null_lowrate_shared,True,1,0,0;1;4;5,2;3;6;7,0,density_matched_random,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,0.95,1.0,7.131043570996553,5.181761674997688,1.3761813101911398,0.95,4
null_lowrate_shared,True,1,0,0;1;4;5,2;3;6;7,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,7.131043570996553,5.181761674997688,1.3761813101911398,0.95,4
null_lowrate_shared,True,1,0,0;1;4;5,2;3;6;7,1,unrestricted,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,1.0,1.0,7.131043570996553,5.477742202994705,1.3018216824986728,1.0,0
null_lowrate_shared,True,1,0,0;1;4;5,2;3;6;7,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.2,1.0,7.131043570996553,5.477742202994705,1.3018216824986728,1.0,0
null_lowrate_shared,True,1,0,0;1;4;5,2;3;6;7,1,robust_hard,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,1.0,1.0,7.131043570996553,5.477742202994705,1.3018216824986728,1.0,0
null_lowrate_shared,True,1,0,0;1;4;5,2;3;6;7,1,soft_prior,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,1.0,1.0,7.131043570996553,5.477742202994705,1.3018216824986728,1.0,0
null_lowrate_shared,True,1,0,0;1;4;5,2;3;6;7,1,density_matched_random,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,1.0,1.0,7.131043570996553,5.477742202994705,1.3018216824986728,1.0,0
null_lowrate_shared,True,1,0,0;1;4;5,2;3;6;7,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,7.131043570996553,5.477742202994705,1.3018216824986728,1.0,0
null_lowrate_shared,True,1,1,2;3;6;7,0;1;4;5,0,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,6.836152085001231,5.465948367003875,1.2506799599990412,1.0,4
null_lowrate_shared,True,1,1,2;3;6;7,0;1;4;5,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.2,1.0,6.836152085001231,5.465948367003875,1.2506799599990412,1.0,4
null_lowrate_shared,True,1,1,2;3;6;7,0;1;4;5,0,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,6.836152085001231,5.465948367003875,1.2506799599990412,1.0,4
null_lowrate_shared,True,1,1,2;3;6;7,0;1;4;5,0,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,6.836152085001231,5.465948367003875,1.2506799599990412,1.0,4
null_lowrate_shared,True,1,1,2;3;6;7,0;1;4;5,0,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,6.836152085001231,5.465948367003875,1.2506799599990412,1.0,4
null_lowrate_shared,True,1,1,2;3;6;7,0;1;4;5,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,6.836152085001231,5.465948367003875,1.2506799599990412,1.0,4
null_lowrate_shared,True,1,1,2;3;6;7,0;1;4;5,1,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,6.836152085001231,5.487010677999933,1.2458791291241067,1.0,0
null_lowrate_shared,True,1,1,2;3;6;7,0;1;4;5,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.2,1.0,6.836152085001231,5.487010677999933,1.2458791291241067,1.0,0
null_lowrate_shared,True,1,1,2;3;6;7,0;1;4;5,1,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,6.836152085001231,5.487010677999933,1.2458791291241067,1.0,0
null_lowrate_shared,True,1,1,2;3;6;7,0;1;4;5,1,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,6.836152085001231,5.487010677999933,1.2458791291241067,1.0,0
null_lowrate_shared,True,1,1,2;3;6;7,0;1;4;5,1,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,6.836152085001231,5.487010677999933,1.2458791291241067,1.0,0
null_lowrate_shared,True,1,1,2;3;6;7,0;1;4;5,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,6.836152085001231,5.487010677999933,1.2458791291241067,1.0,0
null_lowrate_shared,True,2,0,0;1;4;5,2;3;6;7,0,unrestricted,0.0,0.0,0.0,0.1,1.0,0.0,0,2,0,2,0,1.0,1.0,6.84365193600388,5.512446346001525,1.241490892871538,1.0,5
null_lowrate_shared,True,2,0,0;1;4;5,2;3;6;7,0,naive_hard,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,0.3,1.0,6.84365193600388,5.512446346001525,1.241490892871538,1.0,5
null_lowrate_shared,True,2,0,0;1;4;5,2;3;6;7,0,robust_hard,0.0,0.0,0.0,0.1,1.0,0.0,0,2,0,2,0,1.0,1.0,6.84365193600388,5.512446346001525,1.241490892871538,1.0,5
null_lowrate_shared,True,2,0,0;1;4;5,2;3;6;7,0,soft_prior,0.0,0.0,0.0,0.1,1.0,0.0,0,2,0,2,0,1.0,1.0,6.84365193600388,5.512446346001525,1.241490892871538,1.0,5
null_lowrate_shared,True,2,0,0;1;4;5,2;3;6;7,0,density_matched_random,0.0,0.0,0.0,0.1,1.0,0.0,0,2,0,2,0,1.0,1.0,6.84365193600388,5.512446346001525,1.241490892871538,1.0,5
null_lowrate_shared,True,2,0,0;1;4;5,2;3;6;7,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,6.84365193600388,5.512446346001525,1.241490892871538,1.0,5
null_lowrate_shared,True,2,0,0;1;4;5,2;3;6;7,1,unrestricted,0.0,0.0,0.0,0.1,1.0,0.0,0,2,0,2,0,1.0,1.0,6.84365193600388,5.429341458999261,1.2604939268758584,1.0,0
null_lowrate_shared,True,2,0,0;1;4;5,2;3;6;7,1,naive_hard,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,0.3,1.0,6.84365193600388,5.429341458999261,1.2604939268758584,1.0,0
null_lowrate_shared,True,2,0,0;1;4;5,2;3;6;7,1,robust_hard,0.0,0.0,0.0,0.1,1.0,0.0,0,2,0,2,0,1.0,1.0,6.84365193600388,5.429341458999261,1.2604939268758584,1.0,0
null_lowrate_shared,True,2,0,0;1;4;5,2;3;6;7,1,soft_prior,0.0,0.0,0.0,0.1,1.0,0.0,0,2,0,2,0,1.0,1.0,6.84365193600388,5.429341458999261,1.2604939268758584,1.0,0
null_lowrate_shared,True,2,0,0;1;4;5,2;3;6;7,1,density_matched_random,0.0,0.0,0.0,0.1,1.0,0.0,0,2,0,2,0,1.0,1.0,6.84365193600388,5.429341458999261,1.2604939268758584,1.0,0
null_lowrate_shared,True,2,0,0;1;4;5,2;3;6;7,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,6.84365193600388,5.429341458999261,1.2604939268758584,1.0,0
null_lowrate_shared,True,2,1,2;3;6;7,0;1;4;5,0,unrestricted,0.0,0.0,0.0,0.1,1.0,0.0,0,2,0,2,0,1.0,1.0,6.58231818999775,5.249250183995173,1.2539539856696231,1.0,9
null_lowrate_shared,True,2,1,2;3;6;7,0;1;4;5,0,naive_hard,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,0.6,1.0,6.58231818999775,5.249250183995173,1.2539539856696231,1.0,9
null_lowrate_shared,True,2,1,2;3;6;7,0;1;4;5,0,robust_hard,0.0,0.0,0.0,0.1,1.0,0.0,0,2,0,2,0,1.0,1.0,6.58231818999775,5.249250183995173,1.2539539856696231,1.0,9
null_lowrate_shared,True,2,1,2;3;6;7,0;1;4;5,0,soft_prior,0.0,0.0,0.0,0.1,1.0,0.0,0,2,0,2,0,1.0,1.0,6.58231818999775,5.249250183995173,1.2539539856696231,1.0,9
null_lowrate_shared,True,2,1,2;3;6;7,0;1;4;5,0,density_matched_random,0.0,0.0,0.0,0.1,1.0,0.0,0,2,0,2,0,1.0,1.0,6.58231818999775,5.249250183995173,1.2539539856696231,1.0,9
null_lowrate_shared,True,2,1,2;3;6;7,0;1;4;5,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,6.58231818999775,5.249250183995173,1.2539539856696231,1.0,9
null_lowrate_shared,True,2,1,2;3;6;7,0;1;4;5,1,unrestricted,0.0,0.0,0.0,0.1,1.0,0.0,0,2,0,2,0,1.0,1.0,6.58231818999775,5.252919419006503,1.2530780819102456,1.0,0
null_lowrate_shared,True,2,1,2;3;6;7,0;1;4;5,1,naive_hard,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,0.6,1.0,6.58231818999775,5.252919419006503,1.2530780819102456,1.0,0
null_lowrate_shared,True,2,1,2;3;6;7,0;1;4;5,1,robust_hard,0.0,0.0,0.0,0.1,1.0,0.0,0,2,0,2,0,1.0,1.0,6.58231818999775,5.252919419006503,1.2530780819102456,1.0,0
null_lowrate_shared,True,2,1,2;3;6;7,0;1;4;5,1,soft_prior,0.0,0.0,0.0,0.1,1.0,0.0,0,2,0,2,0,1.0,1.0,6.58231818999775,5.252919419006503,1.2530780819102456,1.0,0
null_lowrate_shared,True,2,1,2;3;6;7,0;1;4;5,1,density_matched_random,0.0,0.0,0.0,0.1,1.0,0.0,0,2,0,2,0,1.0,1.0,6.58231818999775,5.252919419006503,1.2530780819102456,1.0,0
null_lowrate_shared,True,2,1,2;3;6;7,0;1;4;5,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,6.58231818999775,5.252919419006503,1.2530780819102456,1.0,0
null_lowrate_shared,True,3,0,0;1;4;5,2;3;6;7,0,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,6.892168929000036,4.665571165001893,1.4772401245748097,0.85,12
null_lowrate_shared,True,3,0,0;1;4;5,2;3;6;7,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.6,1.0,6.892168929000036,4.665571165001893,1.4772401245748097,0.85,12
null_lowrate_shared,True,3,0,0;1;4;5,2;3;6;7,0,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.85,1.0,6.892168929000036,4.665571165001893,1.4772401245748097,0.85,12
null_lowrate_shared,True,3,0,0;1;4;5,2;3;6;7,0,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,6.892168929000036,4.665571165001893,1.4772401245748097,0.85,12
null_lowrate_shared,True,3,0,0;1;4;5,2;3;6;7,0,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.85,1.0,6.892168929000036,4.665571165001893,1.4772401245748097,0.85,12
null_lowrate_shared,True,3,0,0;1;4;5,2;3;6;7,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,6.892168929000036,4.665571165001893,1.4772401245748097,0.85,12
null_lowrate_shared,True,3,0,0;1;4;5,2;3;6;7,1,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,6.892168929000036,5.682487972997478,1.2128787534176615,1.0,0
null_lowrate_shared,True,3,0,0;1;4;5,2;3;6;7,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.6,1.0,6.892168929000036,5.682487972997478,1.2128787534176615,1.0,0
null_lowrate_shared,True,3,0,0;1;4;5,2;3;6;7,1,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,6.892168929000036,5.682487972997478,1.2128787534176615,1.0,0
null_lowrate_shared,True,3,0,0;1;4;5,2;3;6;7,1,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,6.892168929000036,5.682487972997478,1.2128787534176615,1.0,0
null_lowrate_shared,True,3,0,0;1;4;5,2;3;6;7,1,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,6.892168929000036,5.682487972997478,1.2128787534176615,1.0,0
null_lowrate_shared,True,3,0,0;1;4;5,2;3;6;7,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,6.892168929000036,5.682487972997478,1.2128787534176615,1.0,0
null_lowrate_shared,True,3,1,2;3;6;7,0;1;4;5,0,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,8.245223038000404,8.405440564005403,0.9809388306555759,1.0,2
null_lowrate_shared,True,3,1,2;3;6;7,0;1;4;5,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.1,1.0,8.245223038000404,8.405440564005403,0.9809388306555759,1.0,2
null_lowrate_shared,True,3,1,2;3;6;7,0;1;4;5,0,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,8.245223038000404,8.405440564005403,0.9809388306555759,1.0,2
null_lowrate_shared,True,3,1,2;3;6;7,0;1;4;5,0,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,8.245223038000404,8.405440564005403,0.9809388306555759,1.0,2
null_lowrate_shared,True,3,1,2;3;6;7,0;1;4;5,0,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,8.245223038000404,8.405440564005403,0.9809388306555759,1.0,2
null_lowrate_shared,True,3,1,2;3;6;7,0;1;4;5,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,8.245223038000404,8.405440564005403,0.9809388306555759,1.0,2
null_lowrate_shared,True,3,1,2;3;6;7,0;1;4;5,1,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,8.245223038000404,5.5089473120024195,1.496696659275797,1.0,0
null_lowrate_shared,True,3,1,2;3;6;7,0;1;4;5,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.1,1.0,8.245223038000404,5.5089473120024195,1.496696659275797,1.0,0
null_lowrate_shared,True,3,1,2;3;6;7,0;1;4;5,1,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,8.245223038000404,5.5089473120024195,1.496696659275797,1.0,0
null_lowrate_shared,True,3,1,2;3;6;7,0;1;4;5,1,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,8.245223038000404,5.5089473120024195,1.496696659275797,1.0,0
null_lowrate_shared,True,3,1,2;3;6;7,0;1;4;5,1,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,8.245223038000404,5.5089473120024195,1.496696659275797,1.0,0
null_lowrate_shared,True,3,1,2;3;6;7,0;1;4;5,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,8.245223038000404,5.5089473120024195,1.496696659275797,1.0,0
null_lowrate_shared,True,4,0,0;1;4;5,2;3;6;7,0,unrestricted,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,1.0,1.0,6.91230461300438,5.560900176002178,1.2430190066770357,1.0,6
null_lowrate_shared,True,4,0,0;1;4;5,2;3;6;7,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.3,1.0,6.91230461300438,5.560900176002178,1.2430190066770357,1.0,6
null_lowrate_shared,True,4,0,0;1;4;5,2;3;6;7,0,robust_hard,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,1.0,1.0,6.91230461300438,5.560900176002178,1.2430190066770357,1.0,6
null_lowrate_shared,True,4,0,0;1;4;5,2;3;6;7,0,soft_prior,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,1.0,1.0,6.91230461300438,5.560900176002178,1.2430190066770357,1.0,6
null_lowrate_shared,True,4,0,0;1;4;5,2;3;6;7,0,density_matched_random,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,1.0,1.0,6.91230461300438,5.560900176002178,1.2430190066770357,1.0,6
null_lowrate_shared,True,4,0,0;1;4;5,2;3;6;7,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,6.91230461300438,5.560900176002178,1.2430190066770357,1.0,6
null_lowrate_shared,True,4,0,0;1;4;5,2;3;6;7,1,unrestricted,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,1.0,1.0,6.91230461300438,5.514267010999902,1.253530995001813,1.0,0
null_lowrate_shared,True,4,0,0;1;4;5,2;3;6;7,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.3,1.0,6.91230461300438,5.514267010999902,1.253530995001813,1.0,0
null_lowrate_shared,True,4,0,0;1;4;5,2;3;6;7,1,robust_hard,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,1.0,1.0,6.91230461300438,5.514267010999902,1.253530995001813,1.0,0
null_lowrate_shared,True,4,0,0;1;4;5,2;3;6;7,1,soft_prior,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,1.0,1.0,6.91230461300438,5.514267010999902,1.253530995001813,1.0,0
null_lowrate_shared,True,4,0,0;1;4;5,2;3;6;7,1,density_matched_random,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,1.0,1.0,6.91230461300438,5.514267010999902,1.253530995001813,1.0,0
null_lowrate_shared,True,4,0,0;1;4;5,2;3;6;7,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,6.91230461300438,5.514267010999902,1.253530995001813,1.0,0
null_lowrate_shared,True,4,1,2;3;6;7,0;1;4;5,0,unrestricted,0.0,0.0,0.0,0.1,1.0,0.0,0,2,0,2,0,1.0,1.0,7.337479980997159,12.56996624400199,0.583731080781413,1.0,5
null_lowrate_shared,True,4,1,2;3;6;7,0;1;4;5,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.25,1.0,7.337479980997159,12.56996624400199,0.583731080781413,1.0,5
null_lowrate_shared,True,4,1,2;3;6;7,0;1;4;5,0,robust_hard,0.0,0.0,0.0,0.1,1.0,0.0,0,2,0,2,0,1.0,1.0,7.337479980997159,12.56996624400199,0.583731080781413,1.0,5
null_lowrate_shared,True,4,1,2;3;6;7,0;1;4;5,0,soft_prior,0.0,0.0,0.0,0.1,1.0,0.0,0,2,0,2,0,1.0,1.0,7.337479980997159,12.56996624400199,0.583731080781413,1.0,5
null_lowrate_shared,True,4,1,2;3;6;7,0;1;4;5,0,density_matched_random,0.0,0.0,0.0,0.1,1.0,0.0,0,2,0,2,0,1.0,1.0,7.337479980997159,12.56996624400199,0.583731080781413,1.0,5
null_lowrate_shared,True,4,1,2;3;6;7,0;1;4;5,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,7.337479980997159,12.56996624400199,0.583731080781413,1.0,5
null_lowrate_shared,True,4,1,2;3;6;7,0;1;4;5,1,unrestricted,0.0,0.0,0.0,0.1,1.0,0.0,0,2,0,2,0,1.0,1.0,7.337479980997159,7.9989850189958815,0.9173013780588676,1.0,0
null_lowrate_shared,True,4,1,2;3;6;7,0;1;4;5,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.25,1.0,7.337479980997159,7.9989850189958815,0.9173013780588676,1.0,0
null_lowrate_shared,True,4,1,2;3;6;7,0;1;4;5,1,robust_hard,0.0,0.0,0.0,0.1,1.0,0.0,0,2,0,2,0,1.0,1.0,7.337479980997159,7.9989850189958815,0.9173013780588676,1.0,0
null_lowrate_shared,True,4,1,2;3;6;7,0;1;4;5,1,soft_prior,0.0,0.0,0.0,0.1,1.0,0.0,0,2,0,2,0,1.0,1.0,7.337479980997159,7.9989850189958815,0.9173013780588676,1.0,0
null_lowrate_shared,True,4,1,2;3;6;7,0;1;4;5,1,density_matched_random,0.0,0.0,0.0,0.1,1.0,0.0,0,2,0,2,0,1.0,1.0,7.337479980997159,7.9989850189958815,0.9173013780588676,1.0,0
null_lowrate_shared,True,4,1,2;3;6;7,0;1;4;5,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,7.337479980997159,7.9989850189958815,0.9173013780588676,1.0,0
null_lowrate_shared,True,5,0,0;1;4;5,2;3;6;7,0,unrestricted,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,1.0,1.0,7.676996107999003,5.487419293996936,1.399017588540645,0.9,12
null_lowrate_shared,True,5,0,0;1;4;5,2;3;6;7,0,naive_hard,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,0.6,1.0,7.676996107999003,5.487419293996936,1.399017588540645,0.9,12
null_lowrate_shared,True,5,0,0;1;4;5,2;3;6;7,0,robust_hard,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,0.9,1.0,7.676996107999003,5.487419293996936,1.399017588540645,0.9,12
null_lowrate_shared,True,5,0,0;1;4;5,2;3;6;7,0,soft_prior,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,1.0,1.0,7.676996107999003,5.487419293996936,1.399017588540645,0.9,12
null_lowrate_shared,True,5,0,0;1;4;5,2;3;6;7,0,density_matched_random,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,0.9,1.0,7.676996107999003,5.487419293996936,1.399017588540645,0.9,12
