regime,signal_layer,native_delay_frames,downsample,observed_delay_frames,deadband_frames,seed,true_edge_coverage,unconditional_direction_accuracy,candidate_density,directional_pair_fraction,ambiguous_pair_fraction,unmatched_pair_fraction,nonedge_exclusion,heldout_directional_replication,median_observed_lag_absolute_error
shared_noise_stress,sampled_noisy_fluorescence,1,4,0.25,1,3,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
shared_noise_stress,sampled_noisy_fluorescence,1,4,0.25,1,4,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
shared_noise_stress,sampled_noisy_fluorescence,1,4,0.25,1,5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
shared_noise_stress,sampled_noisy_fluorescence,1,4,0.25,1,6,1.0,0.0,0.9875,0.025,0.975,0.0,0.02083333333333333,0.0,
shared_noise_stress,sampled_noisy_fluorescence,1,4,0.25,1,7,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
shared_noise_stress,sampled_noisy_fluorescence,1,4,0.25,1,8,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
shared_noise_stress,sampled_noisy_fluorescence,1,4,0.25,1,9,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
shared_noise_stress,sampled_noisy_fluorescence,1,4,0.25,1,10,1.0,0.0,0.9875,0.025,0.975,0.0,0.02083333333333333,0.0,
shared_noise_stress,sampled_noisy_fluorescence,1,4,0.25,1,11,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
shared_noise_stress,sampled_noisy_fluorescence,1,4,0.25,1,12,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
shared_noise_stress,sampled_noisy_fluorescence,1,4,0.25,1,13,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
shared_noise_stress,sampled_noisy_fluorescence,1,4,0.25,1,14,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
shared_noise_stress,sampled_noisy_fluorescence,1,4,0.25,1,15,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
shared_noise_stress,sampled_noisy_fluorescence,1,4,0.25,1,16,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
shared_noise_stress,sampled_noisy_fluorescence,1,4,0.25,1,17,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
shared_noise_stress,sampled_noisy_fluorescence,1,4,0.25,1,18,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
shared_noise_stress,sampled_noisy_fluorescence,1,4,0.25,1,19,1.0,0.0,0.99375,0.0125,0.9875,0.0,0.010416666666666671,0.0,
shared_noise_stress,sampled_noisy_fluorescence,1,4,0.25,1,20,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,0,1,1.0,0.125,0.875,0.25,0.75,0.0,0.16666666666666663,0.41666666666666663,1.0
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,0,2,1.0,0.25,0.925,0.15000000000000002,0.8500000000000001,0.0,0.041666666666666685,0.0,0.875
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,0,3,1.0,0.0,0.925,0.15000000000000002,0.8500000000000001,0.0,0.125,0.0,
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,0,4,1.0,0.25,0.9,0.2,0.8,0.0,0.08333333333333337,0.5,1.0
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,0,5,1.0,0.25,0.85,0.3,0.7,0.0,0.16666666666666669,0.0,0.25
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,0,6,1.0,0.125,0.925,0.15,0.85,0.0,0.08333333333333331,0.0,0.0
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,0,7,1.0,0.0,0.875,0.25,0.75,0.0,0.20833333333333331,0.41666666666666663,
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,0,8,1.0,0.375,0.825,0.35,0.6499999999999999,0.0,0.16666666666666663,0.0,0.125
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,0,9,1.0,0.0,0.9,0.2,0.8,0.0,0.16666666666666669,0.0,
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,0,10,1.0,0.25,0.825,0.35,0.6499999999999999,0.0,0.20833333333333331,0.5833333333333333,0.5
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,0,11,1.0,0.25,0.9,0.2,0.8,0.0,0.08333333333333337,0.0,0.375
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,0,12,1.0,0.0,0.8999999999999999,0.2,0.8,0.0,0.16666666666666669,0.6666666666666666,
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,0,13,1.0,0.0,0.95,0.1,0.9,0.0,0.08333333333333337,0.0,
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,0,14,1.0,0.125,0.95,0.1,0.9,0.0,0.041666666666666685,0.0,0.0
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,0,15,1.0,0.0,0.8999999999999999,0.2,0.8,0.0,0.16666666666666669,0.0,
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,0,16,1.0,0.25,0.85,0.3,0.7,0.0,0.16666666666666663,0.0,0.0
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,0,17,0.875,0.0,0.95,0.1,0.9,0.0,0.041666666666666685,0.0,
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,0,18,1.0,0.125,0.975,0.05,0.95,0.0,0.0,0.0,1.0
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,0,19,1.0,0.25,0.85,0.3,0.7,0.0,0.16666666666666669,0.0,1.0
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,0,20,1.0,0.125,0.925,0.15000000000000002,0.8500000000000001,0.0,0.08333333333333337,0.0,1.0
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,1,1,1.0,0.0,0.925,0.15000000000000002,0.8500000000000001,0.0,0.125,0.0,
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,1,2,1.0,0.125,0.95,0.1,0.9,0.0,0.041666666666666685,0.0,1.75
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,1,3,1.0,0.0,0.95,0.1,0.9,0.0,0.08333333333333337,0.0,
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,1,4,1.0,0.125,0.975,0.05,0.95,0.0,0.0,0.0,1.5
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,1,5,1.0,0.0,0.9,0.2,0.8,0.0,0.16666666666666669,0.0,
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,1,6,1.0,0.0,0.95,0.1,0.9,0.0,0.08333333333333331,0.0,
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,1,7,1.0,0.0,0.925,0.15000000000000002,0.8500000000000001,0.0,0.125,0.0,
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,1,8,1.0,0.125,0.95,0.1,0.9,0.0,0.041666666666666685,0.0,0.0
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,1,9,1.0,0.0,0.95,0.1,0.9,0.0,0.08333333333333331,0.0,
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,1,10,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,1,11,1.0,0.125,0.925,0.15000000000000002,0.8500000000000001,0.0,0.08333333333333337,0.0,0.75
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,1,12,1.0,0.0,0.975,0.05,0.95,0.0,0.041666666666666685,0.0,
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,1,13,1.0,0.0,0.975,0.05,0.95,0.0,0.041666666666666685,0.0,
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,1,14,1.0,0.125,0.95,0.1,0.9,0.0,0.041666666666666685,0.0,0.0
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,1,15,0.875,0.0,0.925,0.15,0.85,0.0,0.08333333333333331,0.0,
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,1,16,1.0,0.25,0.925,0.15000000000000002,0.8500000000000001,0.0,0.041666666666666685,0.0,0.375
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,1,17,1.0,0.0,0.95,0.1,0.9,0.0,0.08333333333333337,0.0,
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,1,18,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,1,19,1.0,0.0,0.975,0.05,0.95,0.0,0.041666666666666685,0.0,
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,1,20,1.0,0.0,0.975,0.05,0.95,0.0,0.041666666666666685,0.0,
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,0,1,1.0,0.6875,0.6625,0.675,0.325,0.0,0.33333333333333337,0.5583333333333333,0.1875
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,0,2,1.0,0.5,0.65,0.7,0.3,0.0,0.41666666666666663,0.7113095238095238,0.25
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,0,3,1.0,0.5625,0.6375,0.7250000000000001,0.275,0.0,0.41666666666666663,0.699404761904762,0.0625
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,0,4,1.0,0.625,0.6625000000000001,0.6749999999999999,0.32499999999999996,0.0,0.3541666666666667,0.6206349206349207,0.375
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,0,5,1.0,0.625,0.65,0.7,0.3,0.0,0.375,0.6686507936507936,0.375
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,0,6,1.0,0.5625,0.675,0.6499999999999999,0.35,0.0,0.35416666666666674,0.5763888888888888,0.5
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,0,7,1.0,0.5,0.675,0.65,0.35,0.0,0.375,0.6916666666666667,0.40625
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,0,8,1.0,0.75,0.6,0.8,0.2,0.0,0.41666666666666663,0.71875,0.0625
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,0,9,1.0,0.875,0.55,0.9,0.1,0.0,0.45833333333333337,0.9,0.1875
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,0,10,1.0,0.8125,0.575,0.8500000000000001,0.15000000000000002,0.0,0.4375,0.8381944444444445,0.125
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,0,11,1.0,0.5625,0.6499999999999999,0.7000000000000001,0.30000000000000004,0.0,0.39583333333333326,0.7341269841269842,0.5625
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,0,12,0.9375,0.5625,0.7374999999999999,0.5249999999999999,0.47500000000000003,0.0,0.22916666666666669,0.36964285714285716,0.8125
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,0,13,1.0,0.6875,0.675,0.65,0.35000000000000003,0.0,0.3125,0.5611111111111111,0.0625
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,0,14,1.0,0.5625,0.6625,0.675,0.325,0.0,0.375,0.6361111111111111,0.625
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,0,15,1.0,0.4375,0.6875,0.625,0.375,0.0,0.375,0.625,0.16666666666666666
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,0,16,1.0,0.75,0.6375,0.7250000000000001,0.275,0.0,0.35416666666666663,0.7738095238095238,0.3125
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,0,17,1.0,0.5,0.625,0.75,0.25,0.0,0.45833333333333337,0.7873015873015873,0.3125
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,0,18,1.0,0.875,0.625,0.75,0.25,0.0,0.33333333333333326,0.7490079365079366,0.1875
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,0,19,1.0,0.6875,0.625,0.75,0.25,0.0,0.39583333333333337,0.6583333333333333,0.5625
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,0,20,1.0,0.625,0.6875,0.625,0.375,0.0,0.3125,0.48214285714285715,0.375
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,1,1,1.0,0.125,0.85,0.3,0.7,0.0,0.20833333333333334,0.4,1.25
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,1,2,1.0,0.0,0.85,0.3,0.7,0.0,0.25,0.6458333333333333,
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,1,3,1.0,0.0625,0.775,0.45,0.55,0.0,0.35416666666666674,0.6749999999999999,1.0
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,1,4,1.0,0.3125,0.75,0.5,0.5,0.0,0.3125,0.59375,1.0833333333333333
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,1,5,1.0,0.25,0.7625,0.475,0.525,0.0,0.3125,0.34285714285714286,1.1666666666666667
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,1,6,1.0,0.0625,0.8,0.4,0.6000000000000001,0.0,0.3125,0.5958333333333333,1.0
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,1,7,1.0,0.125,0.775,0.45,0.55,0.0,0.33333333333333337,0.6666666666666667,1.0
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,1,8,1.0,0.125,0.7374999999999999,0.5249999999999999,0.47500000000000003,0.0,0.3958333333333333,0.7083333333333333,1.0
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,1,9,1.0,0.125,0.725,0.55,0.45,0.0,0.41666666666666663,0.8166666666666667,1.0
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,1,10,1.0,0.25,0.7125000000000001,0.575,0.42499999999999993,0.0,0.39583333333333337,0.8035714285714285,1.0833333333333333
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,1,11,1.0,0.1875,0.7625,0.475,0.525,0.0,0.33333333333333337,0.5821428571428572,1.0
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,1,12,1.0,0.25,0.875,0.25,0.75,0.0,0.12500000000000003,0.25,1.25
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,1,13,1.0,0.0625,0.8125,0.375,0.6249999999999999,0.0,0.29166666666666663,0.5833333333333334,1.0
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,1,14,1.0,0.25,0.725,0.55,0.45,0.0,0.375,0.8285714285714285,1.0
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,1,15,1.0,0.0,0.85,0.3,0.7,0.0,0.25,0.49999999999999994,
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,1,16,1.0,0.1875,0.7875,0.425,0.575,0.0,0.29166666666666663,0.4880952380952381,1.5
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,1,17,1.0,0.0625,0.775,0.45,0.5499999999999999,0.0,0.35416666666666663,0.8809523809523809,1.0
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,1,18,1.0,0.125,0.8625,0.275,0.7250000000000001,0.0,0.18749999999999997,0.4444444444444444,1.0
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,1,19,1.0,0.125,0.7249999999999999,0.5499999999999999,0.45000000000000007,0.0,0.41666666666666674,0.8125,1.0
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,1,20,1.0,0.0625,0.775,0.45,0.55,0.0,0.35416666666666663,0.6666666666666666,1.5
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,0,1,0.96875,0.34375,0.725,0.5499999999999999,0.44999999999999996,0.0,0.33333333333333337,0.7075892857142858,0.6071428571428571
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,0,2,1.0,0.375,0.6625,0.675,0.325,0.0,0.4375,0.7983630952380953,0.32142857142857145
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,0,3,0.9375,0.28125,0.66875,0.6625,0.3375,0.0,0.4375,0.7648809523809523,0.5357142857142857
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,0,4,1.0,0.40625,0.65625,0.6875,0.3125,0.0,0.4375,0.8303571428571429,0.4375
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,0,5,1.0,0.4375,0.63125,0.7375,0.2625,0.0,0.46875,0.8263888888888888,0.53125
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,0,6,1.0,0.4375,0.6375,0.725,0.275,0.0,0.45833333333333337,0.7991071428571429,0.75
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,0,7,1.0,0.34375,0.66875,0.6625,0.3375,0.0,0.4375,0.7665178571428571,0.6428571428571429
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,0,8,1.0,0.5,0.64375,0.7125,0.28750000000000003,0.0,0.4270833333333333,0.792906746031746,0.4375
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,0,9,1.0,0.3125,0.675,0.65,0.35,0.0,0.4375,0.7626488095238095,0.3125
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,0,10,1.0,0.375,0.65,0.7,0.3,0.0,0.4583333333333333,0.8288690476190477,0.6071428571428571
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,0,11,1.0,0.53125,0.61875,0.7625,0.2375,0.0,0.4583333333333333,0.7606646825396826,0.6875
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,0,12,1.0,0.375,0.6812499999999999,0.6375,0.36250000000000004,0.0,0.40625,0.6836309523809524,0.5625
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,0,13,1.0,0.3125,0.71875,0.5625,0.4375,0.0,0.3645833333333333,0.5626488095238096,0.6666666666666666
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,0,14,1.0,0.375,0.6499999999999999,0.7,0.30000000000000004,0.0,0.4583333333333333,0.7313988095238095,0.6071428571428571
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,0,15,0.96875,0.28125,0.73125,0.5375000000000001,0.4625,0.0,0.34375,0.6604166666666667,0.5357142857142857
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,0,16,1.0,0.375,0.7,0.6000000000000001,0.4,0.0,0.375,0.7145833333333333,0.25
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,0,17,0.96875,0.375,0.65625,0.6875,0.3125,0.0,0.4375,0.8142857142857143,0.8125
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,0,18,1.0,0.46875,0.625,0.75,0.25,0.0,0.46875,0.9074900793650793,0.65625
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,0,19,0.96875,0.3125,0.6625000000000001,0.675,0.32499999999999996,0.0,0.44791666666666663,0.8095238095238095,0.42857142857142855
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,0,20,1.0,0.375,0.6625,0.675,0.325,0.0,0.4375,0.8102678571428572,0.84375
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,1,1,1.0,0.03125,0.94375,0.1125,0.8875,0.0,0.08333333333333333,0.25,1.0
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,1,2,1.0,0.0,0.9125000000000001,0.17500000000000002,0.8250000000000001,0.0,0.14583333333333331,0.47222222222222215,
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,1,3,1.0,0.03125,0.90625,0.1875,0.8125,0.0,0.14583333333333334,0.40277777777777773,1.0
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,1,4,1.0,0.03125,0.89375,0.21250000000000002,0.7875000000000001,0.0,0.16666666666666666,0.7777777777777777,1.5
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,1,5,1.0,0.0625,0.8875000000000001,0.22500000000000003,0.7750000000000001,0.0,0.16666666666666666,0.5833333333333334,1.75
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,1,6,1.0,0.0625,0.8625,0.275,0.725,0.0,0.20833333333333331,0.42142857142857143,1.0
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,1,7,1.0,0.0625,0.90625,0.1875,0.8125,0.0,0.13541666666666669,0.0,1.5
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,1,8,1.0,0.03125,0.8875000000000001,0.22500000000000003,0.775,0.0,0.17708333333333331,0.5952380952380952,2.0
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,1,9,1.0,0.0,0.925,0.15000000000000002,0.8500000000000001,0.0,0.125,0.4047619047619047,
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,1,10,1.0,0.0625,0.90625,0.1875,0.8125,0.0,0.13541666666666666,0.6428571428571429,1.5
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,1,11,1.0,0.0,0.875,0.25,0.75,0.0,0.20833333333333331,0.5857142857142856,
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,1,12,1.0,0.0625,0.90625,0.1875,0.8125,0.0,0.13541666666666669,0.5277777777777778,1.0
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,1,13,1.0,0.0,0.95625,0.0875,0.9125,0.0,0.07291666666666666,0.0,
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,1,14,1.0,0.0625,0.8875000000000001,0.22500000000000003,0.7749999999999999,0.0,0.16666666666666666,0.25,1.25
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,1,15,1.0,0.0625,0.91875,0.16249999999999998,0.8375,0.0,0.11458333333333333,0.3,1.25
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,1,16,1.0,0.0,0.89375,0.21250000000000002,0.7875000000000001,0.0,0.17708333333333331,0.5476190476190477,
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,1,17,1.0,0.0,0.90625,0.1875,0.8125,0.0,0.15625,0.6714285714285715,
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,1,18,1.0,0.0625,0.89375,0.21250000000000002,0.7875000000000001,0.0,0.15625,0.4666666666666667,1.0
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,1,19,1.0,0.0,0.89375,0.21250000000000002,0.7875000000000001,0.0,0.17708333333333334,0.59375,
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,1,20,1.0,0.0625,0.8625,0.275,0.725,0.0,0.20833333333333331,0.7083333333333333,1.75
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,0,1,1.0,0.0,0.85,0.3,0.7,0.0,0.25,0.6666666666666666,
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,0,2,1.0,0.5,0.75,0.5,0.5,0.0,0.25,0.41666666666666663,1.0
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,0,3,1.0,0.0,0.925,0.15,0.85,0.0,0.125,0.0,
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,0,4,1.0,0.0,0.875,0.25,0.75,0.0,0.20833333333333331,0.0,
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,0,5,1.0,0.25,0.875,0.25,0.75,0.0,0.125,0.0,1.0
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,0,6,1.0,0.625,0.7749999999999999,0.44999999999999996,0.55,0.0,0.16666666666666669,0.25,1.375
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,0,7,1.0,0.125,0.825,0.35,0.6499999999999999,0.0,0.25,0.5833333333333333,2.0
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,0,8,1.0,0.25,0.925,0.15000000000000002,0.8500000000000001,0.0,0.041666666666666685,0.75,3.0
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,0,9,1.0,0.375,0.825,0.35,0.6499999999999999,0.0,0.16666666666666669,0.29166666666666663,1.5625
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,0,10,1.0,0.125,0.9,0.2,0.8,0.0,0.125,0.0,2.0
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,0,11,1.0,0.25,0.9,0.2,0.8,0.0,0.08333333333333331,0.0,1.625
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,0,12,0.875,0.0,0.925,0.15000000000000002,0.8500000000000001,0.0,0.08333333333333337,0.0,
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,0,13,0.875,0.125,0.825,0.35,0.65,0.0,0.20833333333333337,0.35,0.0
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,0,14,1.0,0.125,0.875,0.25,0.75,0.0,0.16666666666666669,0.625,1.5
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,0,15,1.0,0.125,0.95,0.1,0.9,0.0,0.041666666666666685,0.0,0.75
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,0,16,1.0,0.25,0.85,0.3,0.7,0.0,0.16666666666666663,0.0,0.625
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,0,17,1.0,0.125,0.8,0.4,0.6,0.0,0.2916666666666667,0.5333333333333333,1.0
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,0,18,1.0,0.0,0.8999999999999999,0.2,0.8,0.0,0.16666666666666669,0.6666666666666666,
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,0,19,1.0,0.0,0.875,0.25,0.75,0.0,0.20833333333333337,0.0,
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,0,20,1.0,0.125,0.875,0.25,0.75,0.0,0.16666666666666669,0.625,0.75
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,1,1,1.0,0.0,0.9,0.2,0.8,0.0,0.16666666666666663,0.5,
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,1,2,1.0,0.25,0.875,0.25,0.75,0.0,0.125,0.0,0.25
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,1,3,1.0,0.0,0.95,0.1,0.9,0.0,0.08333333333333331,0.0,
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,1,4,1.0,0.0,0.975,0.05,0.95,0.0,0.041666666666666685,0.0,
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,1,5,1.0,0.25,0.925,0.15000000000000002,0.8500000000000001,0.0,0.041666666666666685,0.0,1.0
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,1,6,1.0,0.125,0.9,0.2,0.8,0.0,0.125,0.0,0.5
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,1,7,1.0,0.0,0.825,0.35,0.6499999999999999,0.0,0.2916666666666667,0.5833333333333333,
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,1,8,1.0,0.0,0.95,0.1,0.9,0.0,0.08333333333333337,0.0,
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,1,9,1.0,0.125,0.95,0.1,0.9,0.0,0.041666666666666685,0.0,0.25
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,1,10,1.0,0.125,0.9,0.2,0.8,0.0,0.125,0.0,2.0
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,1,11,1.0,0.0,0.95,0.1,0.9,0.0,0.08333333333333331,0.0,
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,1,12,1.0,0.0,0.95,0.1,0.9,0.0,0.08333333333333331,0.0,
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,1,13,1.0,0.125,0.85,0.3,0.7,0.0,0.20833333333333337,0.6,0.0
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,1,14,1.0,0.0,0.925,0.15000000000000002,0.8500000000000001,0.0,0.125,0.0,
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,1,15,1.0,0.125,0.95,0.1,0.9,0.0,0.041666666666666685,0.0,0.75
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,1,16,1.0,0.25,0.875,0.25,0.75,0.0,0.125,0.0,0.625
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,1,17,1.0,0.125,0.85,0.3,0.7,0.0,0.20833333333333337,0.0,1.0
